543	9	58	84744
179	0	5	84744
160	14	56	84744
349	1	160	84744
38	6	36	84744
7081	32	4527	84744
286	46	171	84744
6	10	56	84744
1680	9	9921	84744
7375	1	9029	84744
421	1	6	84744
524	61	109	84744
817	23	179	84744
82	61	132	84744
1784	1	150	84744
56	21	8639	84744
44	12	45	84744
503	1	21	84744
2452	11	1993	84744
56	14	309	84744
2762	1	471	84744
139	11	40	84744
369	1	2982	84744
150	49	1795	84744
58	13	21	84744
9375	1	4285	84744
304	1	134	84744
4527	32	7081	84744
2806	10	5017	84744
9389	23	233	84744
166	1	167	84744
832	30	51	84744
171	7	24	84744
2146	0	1324	84744
78	0	1729	84744
171	46	286	84744
1226	7	741	84744
1677	3	42	84744
8996	9	646	84744
2146	9	1455	84744
523	1	51	84744
2806	116	65	84744
150	11	40	84744
233	21	9389	84744
14	7	3263	84744
2134	17	40	84744
843	12	842	84744
537	36	9863	84744
22	18	9	84744
4285	11	689	84744
163	29	9081	84744
55	3	61	84744
4285	1	689	84744
58	9	543	84744
9081	29	163	84744
9673	9	812	84744
782	9	2307	84744
309	32	1167	84744
812	9	9673	84744
22	12	267	84744
5081	10	1729	84744
150	18	40	84744
252	10	9634	84744
3406	3	5712	84744
144	1	1884	84744
689	14	690	84744
170	121	137	84744
1455	9	2146	84744
9920	23	317	84744
503	1	2190	84744
8996	9	1064	84744
2806	23	56	84768
2762	1	9365	84768
462	2	57	84768
346	20	237	84768
427	1	36	84768
5374	10	21	84768
9919	1	1466	84768
3400	9	1155	84768
8585	75	40	84768
249	5	70	84768
40	7	150	84768
202	18	203	84768
421	36	887	84768
7601	9	1253	84768
2982	11	40	84768
6	46	51	84768
140	48	40	84768
56	10	179	84768
2172	1	3896	84768
403	14	9482	84768
140	1	150	84768
22	36	267	84768
2806	9	4889	84768
9080	1	335	84768
5434	23	5	84768
13	21	1483	84768
9404	1	2640	84768
249	18	70	84768
1155	9	3400	84768
137	121	170	84768
9802	11	369	84768
8	3	9	84768
786	21	9922	84768
349	5	194	84768
2806	9	8823	84768
56	21	2806	84768
3649	9	927	84768
6619	11	404	84768
537	36	9863	84768
5017	23	6	84768
139	11	40	84768
6035	32	21	84768
52	11	44	84768
5017	7	51	84768
1247	0	147	84768
369	1	8585	84768
147	10	873	84768
4219	10	213	84768
9651	1	6	84768
147	23	2806	84768
725	13	21	84768
427	9	1095	84768
63	8	1906	84768
1968	23	56	84768
1005	1	5712	84768
9080	63	335	84768
54	13	56	84768
51	46	56	84768
9919	11	213	84768
4219	10	1099	84768
51	46	6	84768
690	34	1466	84768
476	1	85	84768
56	21	217	84768
7927	7	741	84768
140	44	40	84768
163	9	129	84768
56	46	51	84768
9923	136	1074	84768
5712	12	78	84768
1483	23	13	84768
1253	9	7601	84768
217	23	56	84768
184	1	9495	84768
114	1	7	84768
927	9	3649	84768
9670	1	9891	84768
3411	1	3367	84768
502	7	14	84768
129	9	163	84768
309	13	317	84768
1253	46	7601	84768
515	73	24	84768
1095	9	427	84768
9505	1	2806	84768
5	71	2806	84768
2406	1	482	84768
6	21	5017	84768
78	0	1729	84768
252	1	2222	84768
109	32	21	84768
1074	4	5	84768
5	1	1923	84768
5017	1	56	84768
5	21	5434	84768
22	7	9	84768
1097	1	5413	84768
2806	10	8823	84768
403	7	9482	84768
112	138	56	84768
2806	10	1041	84768
1442	12	6723	84768
6793	1	61	84768
78	12	5712	84768
2806	37	5	84768
56	32	1805	84768
21	32	6035	84768
1805	32	56	84768
1064	46	646	84768
655	18	9891	84768
147	98	63	84768
21	29	4527	84768
51	13	21	84768
188	0	369	84768
58	34	21	84768
4193	11	150	84768
54	18	55	84768
40	11	150	84768
2806	11	56	84768
2806	31	5	84768
8585	3	40	84768
145	10	6	84768
7	4	14	84768
1906	30	2241	84768
2806	72	5	84768
1442	12	127	84768
56	46	6	84768
2806	10	4889	84768
40	7	9766	84768
3400	76	6408	84768
413	18	120	84768
8823	9	2806	84768
175	1	176	84768
114	20	14	84768
179	10	21	84768
21	32	109	84768
2982	7	40	84768
1068	8	202	84768
56	21	1968	84768
345	18	237	84768
7601	46	1253	84768
252	1	21	84768
6	46	56	84768
1510	0	741	84768
140	1	2517	84768
51	23	57	84768
2806	21	147	84768
160	14	56	84768
9922	23	786	84768
4889	9	2806	84768
3675	1	56	84768
555	1	1182	84768
4527	29	21	84768
57	21	51	84768
7	2	56	84792
1167	32	309	84792
5434	4	5	84792
4219	23	5	84792
51	46	185	84792
5434	23	1545	84792
54	21	3411	84792
5017	23	6	84792
1442	12	9675	84792
466	16	123	84792
179	10	21	84792
361	32	21	84792
9675	3	1442	84792
56	32	6	84792
817	9	427	84792
217	34	56	84792
56	29	6	84792
2806	23	1041	84792
474	124	1128	84792
466	16	160	84792
54	18	55	84792
715	10	1041	84792
537	11	1430	84792
5	21	4219	84792
85	37	1807	84792
9401	1	36	84792
15	134	715	84792
2281	3	843	84792
147	77	907	84792
153	9	487	84792
777	1	9420	84792
817	23	179	84792
1041	21	4219	84792
8907	9	2645	84792
6	21	5017	84792
6680	7	5	84792
2806	1	9892	84792
65	10	21	84792
849	7	24	84792
281	11	525	84792
5	21	5434	84792
179	21	817	84792
309	32	1167	84792
6	13	51	84792
1442	12	85	84792
185	29	56	84792
1656	0	1147	84792
474	124	731	84792
715	134	15	84792
9924	30	3690	84792
6	14	459	84792
197	18	2050	84792
345	18	237	84792
185	46	51	84792
6981	8	150	84792
252	1	21	84792
955	1	8996	84792
7	18	148	84792
1041	21	2806	84792
1241	1	8597	84792
2806	156	5	84792
8767	29	2721	84792
4219	23	1041	84792
8010	26	1324	84792
14	124	731	84792
427	9	817	84792
9686	1	508	84792
2637	29	5017	84792
101	18	1962	84792
486	18	1442	84792
58	34	21	84792
242	7	200	84792
139	34	1795	84792
6	32	56	84792
2762	1	109	84792
252	1	2222	84792
56	21	2806	84792
3411	23	54	84792
21	29	4527	84792
6	10	51	84792
725	13	21	84792
487	9	153	84792
335	1	9080	84792
56	14	309	84792
179	1	1442	84792
56	14	54	84792
831	23	21	84792
4106	7	40	84792
185	0	51	84792
61	1	3411	84792
4527	29	21	84792
114	1	7	84792
56	29	185	84792
8	3	9	84792
56	21	9925	84792
619	0	235	84792
386	1	108	84792
9925	23	56	84792
21	32	6035	84792
2806	23	56	84792
317	7	7	84792
9080	33	335	84792
786	21	9922	84792
843	12	2281	84792
40	57	1121	84792
40	7	1097	84792
56	21	9590	84792
21	21	831	84792
6035	32	21	84792
14	124	1128	84792
2348	1	73	84792
2721	29	8767	84792
7555	1	160	84792
309	14	56	84792
208	1	101	84792
179	30	56	84792
21	32	361	84792
37	1	5	84792
56	30	179	84792
78	7	5712	84792
7796	3	40	84792
51	13	6	84792
5017	0	63	84792
5434	23	5	84792
1545	21	5434	84792
2645	9	8907	84792
54	34	676	84792
6	29	56	84792
441	1	1324	84792
21	10	179	84792
5017	29	2637	84792
9590	23	56	84792
9922	23	786	84792
9650	10	403	84816
9477	0	5123	84816
427	9	817	84816
9926	9	8950	84816
1097	9	150	84816
2081	1	5926	84816
150	9	1097	84816
617	171	690	84816
1681	1	21	84816
2478	75	1997	84816
4457	1	9927	84816
13	32	1046	84816
14	124	1128	84816
217	13	51	84816
7	14	51	84816
5017	0	63	84816
309	0	217	84816
153	10	123	84816
171	9	909	84816
262	23	723	84816
1442	12	9675	84816
51	10	6	84816
21	21	831	84816
9401	1	36	84816
9	41	405	84816
147	1	36	84816
40	7	6242	84816
57	46	58	84816
1046	32	13	84816
247	1	204	84816
6	10	56	84816
2517	1	150	84816
6	10	162	84816
51	10	162	84816
140	1	1795	84816
8426	10	209	84816
22	18	9	84816
2806	10	56	84816
831	23	21	84816
508	11	9482	84816
56	10	6	84816
40	7	150	84816
2866	22	218	84816
185	46	51	84816
8409	20	244	84816
9670	1	9891	84816
8010	26	1324	84816
965	61	964	84816
314	0	1516	84816
54	114	3589	84816
9367	1	2134	84816
51	46	185	84816
185	23	51	84816
3117	11	1358	84816
8409	3	244	84816
6	10	51	84816
700	1	4285	84816
5017	1	56	84816
51	10	56	84816
179	18	814	84816
9650	7	403	84816
1965	46	9928	84816
2826	24	516	84816
51	21	185	84816
9675	3	1442	84816
474	124	731	84816
8950	9	9926	84816
831	156	5	84816
150	20	40	84816
21	9	1008	84816
413	1	9460	84816
262	59	1683	84816
817	9	427	84816
179	8	7467	84816
7601	8	6700	84816
185	0	51	84816
508	1	9482	84816
22	11	267	84816
1008	9	21	84816
723	21	262	84816
474	124	1128	84816
13	63	928	84816
56	10	51	84816
2709	42	56	84816
508	16	9482	84816
909	9	171	84816
777	1	9420	84816
9928	46	1965	84816
777	1	7	84816
237	10	209	84816
247	34	9	84816
51	13	217	84816
1681	10	829	84816
474	124	14	84816
51	14	7	84816
58	46	57	84816
7558	1	150	84816
1681	80	3621	84816
964	64	965	84816
4562	1	2517	84816
56	10	162	84816
14	124	731	84816
252	1	21	84816
487	34	1442	84816
4562	1	150	84816
6	10	56	84840
21	1	252	84840
2256	0	192	84840
36	12	2114	84840
6	29	56	84840
674	10	21	84840
675	10	21	84840
471	7	11	84840
8010	26	1324	84840
84	199	1442	84840
2866	22	218	84840
247	1	204	84840
51	9	36	84840
1008	13	21	84840
1746	117	361	84840
170	1	131	84840
5776	9	9929	84840
5	14	1074	84840
5017	1	56	84840
9929	9	5776	84840
56	29	6	84840
9675	15	1442	84840
749	1	9650	84840
5017	10	2806	84840
51	10	6	84840
1	10	8996	84840
2340	18	641	84840
54	18	55	84840
5	0	2806	84840
9026	10	21	84840
21	1	2221	84840
51	4	36	84840
2349	38	663	84840
3237	1	21	84840
2806	10	5017	84840
5712	1	37	84840
51	10	56	84840
1442	231	84	84840
5370	1	5712	84840
2806	61	4083	84840
1122	23	817	84840
1442	0	9675	84840
5	1	1247	84840
508	8	9855	84840
21	13	1008	84840
36	9	51	84840
2925	3	4350	84840
603	3	9930	84840
65	1	21	84840
85	15	1442	84840
3406	90	6418	84840
1565	10	56	84840
9537	10	21	84840
9026	23	21	84840
1598	1	58	84840
56	7	63	84840
753	0	982	84840
56	0	54	84840
56	1	51	84840
21	21	9026	84840
1324	12	2826	84840
2114	3	36	84840
1660	10	21	84840
4933	7	1635	84840
56	10	51	84840
56	30	63	84840
6	10	51	84840
9	34	213	84840
56	10	6	84840
9744	1	262	84840
817	21	1122	84840
6680	5	1109	84840
143	1	495	84864
2657	9	1	84864
23	9	646	84864
1	9	8996	84864
2806	48	6954	84864
21	0	123	84864
21	21	674	84864
8996	9	1	84864
1656	46	373	84864
1442	12	85	84864
30	5	234	84864
674	23	21	84864
2806	7	213	84864
1247	11	9889	84864
364	9	206	84864
114	7	14	84864
8329	16	741	84864
38	7	179	84864
2880	1	9931	84864
806	112	5	84864
170	48	621	84864
1313	1	21	84864
2846	34	200	84864
1	9	2657	84864
22	7	9	84864
1099	10	4219	84864
21	43	5	84864
2172	0	654	84864
2806	9	1993	84864
5	21	5434	84864
123	0	589	84864
5776	22	9365	84864
9026	23	21	84864
9	11	22	84864
21	21	9026	84864
1537	34	449	84864
2021	148	179	84864
5712	75	5	84864
120	42	364	84864
44	38	2211	84864
61	36	55	84864
5776	5	9365	84864
206	9	364	84864
1589	7	237	84864
143	15	2211	84864
2114	141	36	84864
4657	1	1442	84864
180	20	7	84864
8996	32	1	84864
143	15	45	84864
1324	12	2826	84864
1993	9	2806	84864
1	32	8996	84864
61	138	54	84864
646	9	23	84864
5434	23	5	84864
5017	1	56	84864
5	0	2806	84864
9383	1	21	84864
6680	34	5	84864
181	1	115	84888
1313	1	5	84888
3565	11	150	84888
625	58	786	84888
270	2	786	84888
2806	14	5	84888
601	7	150	84888
615	1	21	84888
8996	7	1064	84888
4106	1	150	84888
403	23	217	84888
9617	7	40	84888
1315	36	132	84888
690	27	4285	84888
1187	17	8996	84888
57	14	233	84888
140	1	2517	84888
56	14	54	84888
423	1	1795	84888
61	138	54	84888
96	38	97	84888
2494	11	58	84888
1993	9	2806	84888
617	1	101	84888
2338	9	1	84888
150	11	40	84888
147	10	63	84888
8996	23	57	84888
440	36	9888	84888
6	7	56	84888
646	21	1095	84888
9839	10	2787	84888
150	42	40	84888
462	14	4854	84888
57	7	8996	84888
423	1	150	84888
5907	23	5	84888
441	1	85	84888
8996	21	1095	84888
188	1	369	84888
818	9	5712	84888
8996	17	1187	84888
5434	9	4527	84888
58	21	9251	84888
56	21	2806	84888
40	14	9013	84888
9428	1	4794	84888
131	1	112	84888
9476	9	3896	84888
1187	7	8996	84888
454	1	1097	84888
22	7	9	84888
482	1	667	84888
2806	10	56	84888
150	2	40	84888
645	0	1109	84888
646	34	1064	84888
56	32	7	84888
57	21	8996	84888
54	13	56	84888
1229	0	1993	84888
4345	0	2806	84888
346	101	345	84888
54	5	2517	84888
160	110	179	84888
9251	23	58	84888
140	0	150	84888
1095	23	646	84888
252	1	21	84888
369	1	150	84888
2806	17	6680	84888
1660	10	21	84888
5712	9	818	84888
140	1	150	84888
2806	13	5	84888
905	11	237	84888
4367	10	179	84888
22	18	9	84888
1589	55	237	84888
949	46	1772	84888
5	21	5907	84888
56	0	2806	84888
369	7	40	84888
1177	11	489	84888
8996	9	1	84888
782	1	342	84888
1442	9	487	84888
1226	8	1227	84888
3565	1	150	84888
1095	23	8996	84888
1835	1	172	84888
2806	48	6954	84888
1772	46	949	84888
21	13	1008	84888
2806	10	5017	84888
114	1	7	84888
33	1	784	84888
3896	9	9476	84888
326	1	21	84888
23	23	8996	84888
3176	34	150	84888
757	1	9932	84888
9	34	40	84888
7558	12	7467	84888
40	113	9672	84888
1442	34	9675	84888
4527	9	5434	84888
4858	11	1226	84888
2417	29	295	84888
83	1	22	84888
6680	17	2806	84888
58	0	1635	84888
487	9	1442	84888
2685	36	2004	84888
1121	36	40	84888
140	7	40	84888
143	15	2211	84888
689	14	690	84888
441	1	78	84888
1	9	8996	84888
457	13	21	84888
361	18	24	84888
1051	1	1729	84888
2202	9	2642	84888
2806	43	6680	84888
516	15	222	84888
247	11	22	84888
1	9	2338	84888
5712	12	193	84888
22	11	9	84888
3263	50	14	84888
2508	1	3717	84888
7	32	56	84888
9013	7	40	84888
222	15	516	84888
7079	1	150	84888
575	1	112	84888
22	18	8	84888
9026	10	21	84888
9026	23	21	84888
21	13	457	84888
6680	43	2806	84888
645	0	6680	84888
2642	9	2202	84888
1244	123	2336	84888
3896	7	9476	84888
101	7	1470	84888
423	1	1251	84888
40	3	2405	84888
1	1	1358	84888
1469	1	53	84888
1099	1	56	84888
21	21	9026	84888
56	43	209	84888
2806	9	1993	84888
8996	21	23	84888
295	29	2417	84888
56	0	147	84888
40	48	150	84888
1187	10	8996	84888
8996	10	2545	84888
2883	1	57	84888
2114	141	36	84888
123	0	589	84888
217	21	403	84888
403	19	925	84888
8646	12	351	84888
150	1	1795	84888
2806	23	56	84888
2846	176	179	84888
1008	13	21	84888
487	1	1442	84888
345	26	346	84888
1514	34	40	84888
139	1	150	84912
6680	43	2806	84912
674	23	21	84912
5017	29	227	84912
40	11	2982	84912
132	75	58	84912
6	8	51	84912
1187	10	646	84912
7	9	305	84912
44	18	45	84912
2806	13	5	84912
22	56	9	84912
9383	1	21	84912
147	8	44	84912
4345	9	628	84912
8228	3	40	84912
7	9	63	84912
6282	30	9	84912
457	29	21	84912
7467	12	40	84912
6680	13	645	84912
2543	5	373	84912
7872	9	7601	84912
794	90	179	84912
22	36	9	84912
6680	17	2806	84912
1835	1	172	84912
56	0	831	84912
1099	1	56	84912
247	1	8	84912
342	29	7130	84912
1	1	147	84912
2806	14	5	84912
2806	21	6680	84912
604	7	8996	84912
1317	1	1359	84912
5017	23	3	84912
4796	1	703	84912
56	30	831	84912
441	7	78	84912
502	4	14	84912
1545	10	5	84912
9933	24	964	84912
645	0	1247	84912
2806	107	5017	84912
403	19	925	84912
5017	107	2806	84912
153	77	2826	84912
645	1	6680	84912
21	0	645	84912
2806	0	5	84912
863	1	85	84912
2806	43	6680	84912
1187	7	646	84912
1378	7	361	84912
9428	1	4794	84912
305	9	7	84912
56	21	2806	84912
5017	10	3	84912
7601	9	7872	84912
22	18	9	84912
730	11	9	84912
1	20	1358	84912
40	55	2405	84912
7963	5	2916	84912
5017	10	8639	84912
786	14	120	84912
270	2	786	84912
217	13	51	84912
9026	23	21	84912
1589	9	3217	84912
5	1	2806	84912
6680	23	2806	84912
413	1	9460	84912
153	23	123	84912
14	10	763	84912
21	29	457	84912
181	1	115	84912
8392	104	1291	84912
21	13	54	84912
56	19	5	84912
361	18	24	84912
9758	10	3755	84912
645	13	6680	84912
8228	3	39	84912
645	0	2085	84912
2517	82	150	84912
2806	17	6680	84912
247	1	22	84912
645	0	1109	84912
22	14	1645	84912
441	1	9782	84912
628	9	4345	84912
247	18	9	84912
2806	23	56	84912
2133	11	42	84912
403	23	217	84912
217	21	403	84912
54	13	21	84912
2806	0	6680	84912
4106	1	150	84912
58	46	82	84912
63	9	7	84912
1779	1	2982	84912
1187	17	8996	84912
56	0	147	84912
3	21	5017	84912
22	7	9	84912
21	14	54	84912
3217	9	1589	84912
9934	1	2642	84912
6	9	51	84912
4345	0	2806	84912
3400	36	2216	84912
7872	1	226	84912
8996	17	1187	84912
33	24	238	84912
82	46	58	84912
120	9	786	84912
786	9	120	84912
2806	10	56	84912
2846	176	179	84912
120	46	786	84912
9839	10	560	84912
9935	9	6030	84912
1187	7	8996	84912
645	0	6680	84912
7130	29	342	84912
604	10	8996	84912
6282	14	8	84912
2982	0	150	84912
786	46	120	84912
51	13	217	84912
227	29	5017	84912
140	1	150	84912
21	21	674	84912
56	30	5	84912
9	11	730	84912
1252	7	150	84912
5017	1	56	84912
225	0	21	84912
101	36	447	84912
213	10	5	84912
1187	10	8996	84912
120	14	786	84912
6030	9	9935	84912
51	9	6	84912
1331	1	37	84912
21	21	9026	84912
4106	7	40	84912
123	21	153	84912
53	0	6282	84912
427	114	1324	84912
9889	10	179	84912
5	34	6680	84936
6680	9	153	84936
51	13	56	84936
153	9	5	84936
217	1	56	84936
335	0	1000	84936
5	21	153	84936
2806	37	5	84936
369	1	2982	84936
457	10	52	84936
44	12	361	84936
645	0	6680	84936
153	23	5	84936
5374	1	21	84936
457	9	21	84936
525	1	3201	84936
153	9	6680	84936
120	1	2393	84936
690	52	4285	84936
51	10	6	84936
3896	30	860	84936
615	1	21	84936
941	85	21	84936
21	13	361	84936
427	1	5	84936
8392	104	1291	84936
21	43	5	84936
8228	3	39	84936
44	12	45	84936
1324	58	485	84936
140	0	870	84936
6680	0	179	84936
333	1	342	84936
2457	10	570	84936
40	7	150	84936
58	0	233	84936
2806	92	123	84936
3074	7	866	84936
2846	176	179	84936
441	8	1771	84936
51	10	56	84936
14	10	7	84936
2172	1	655	84936
364	7	342	84936
7	18	148	84936
5	13	21	84936
9839	9	560	84936
56	9	759	84936
9408	1	21	84936
54	0	3006	84936
24	10	1092	84936
131	5	170	84936
7206	14	383	84936
101	18	447	84936
443	61	403	84936
3698	1	56	84936
4889	10	3896	84936
361	1	21	84936
487	1	1442	84936
40	6	1251	84936
5	0	6680	84936
1681	8	829	84936
4680	1	6680	84936
1993	7	1229	84936
1291	71	56	84936
56	10	6	84936
6	10	51	84936
1589	16	6727	84936
22	18	9	84936
290	24	116	84936
941	85	54	84936
56	31	1291	84936
9368	3	8945	84936
56	31	8392	84936
6	10	56	84936
22	11	9	84936
45	38	44	84936
8228	15	40	84936
8945	3	9368	84936
153	34	5	84936
759	9	56	84936
1435	8	160	84936
56	13	51	84936
22	36	9	84936
4219	10	481	84936
690	1	5712	84936
1681	60	8814	84936
941	13	21	84936
5017	10	8639	84936
423	1	9013	84936
403	1	443	84936
560	9	9839	84936
5017	10	3	84936
441	69	78	84936
1499	1	120	84936
5017	1	56	84936
5017	107	56	84936
502	2	14	84936
54	63	9475	84936
6006	37	1807	84936
22	12	9	84936
21	13	5	84936
5	9	153	84936
441	69	74	84936
2405	1	7467	84936
9420	1	7	84936
849	36	9	84936
61	138	54	84936
56	1	217	84936
78	36	441	84936
52	69	44	84936
21	9	457	84936
6680	1	1109	84936
40	14	150	84936
270	36	120	84936
361	13	21	84936
56	72	1291	84936
5017	7	56	84936
56	18	903	84936
9	11	730	84936
54	1	21	84936
51	14	56	84936
22	56	9	84936
179	73	2021	84936
56	10	51	84936
608	1	7	84936
388	7	200	84960
56	32	51	84960
6	7	51	84960
36	29	2114	84960
8544	3	9892	84960
3808	1	5712	84960
179	32	21	84960
2322	1	690	84960
7215	1	140	84960
6	0	2806	84960
369	44	40	84960
9690	7	403	84960
1095	9	153	84960
1953	13	2276	84960
2806	9	123	84960
21	8	2806	84960
40	5	1252	84960
4193	1	150	84960
502	1	7	84960
1291	71	56	84960
6	21	9465	84960
9758	32	3755	84960
21	16	5	84960
4002	7	40	84960
617	182	690	84960
9368	3	1324	84960
33	1	1367	84960
56	107	51	84960
56	32	6	84960
1109	8	2806	84960
57	0	473	84960
115	95	7405	84960
153	9	1095	84960
40	121	1097	84960
51	32	6	84960
1430	1	1726	84960
56	18	9	84960
21	32	179	84960
153	1	5	84960
1167	9	891	84960
6680	0	2806	84960
1332	1	290	84960
158	7	9	84960
427	21	601	84960
5522	10	487	84960
2806	20	5	84960
3211	11	42	84960
153	23	123	84960
6680	9	153	84960
56	31	8392	84960
6	32	51	84960
2806	37	5	84960
56	10	51	84960
56	46	51	84960
361	21	1193	84960
9365	61	11	84960
51	107	56	84960
56	1	6950	84960
56	31	1291	84960
56	9	6	84960
5017	1	56	84960
941	85	21	84960
8814	9	1681	84960
52	11	44	84960
1193	23	361	84960
1220	56	82	84960
2457	1	85	84960
1099	30	21	84960
6	46	51	84960
51	14	1074	84960
4562	1	1795	84960
369	48	40	84960
9357	9	9465	84960
2806	25	5	84960
1385	45	9650	84960
56	21	1968	84960
4562	7	40	84960
1384	7	4285	84960
6981	1	1795	84960
1993	7	1229	84960
252	1	21	84960
250	3	14	84960
327	7	9387	84960
1589	36	209	84960
1099	0	21	84960
9408	1	21	84960
51	10	56	84960
1514	1	150	84960
2133	175	9057	84960
21	29	457	84960
1302	1	2154	84960
6	107	56	84960
56	8	51	84960
9465	9	9357	84960
1384	1	4285	84960
21	14	54	84960
51	107	6	84960
891	9	1167	84960
6	107	51	84960
181	1	115	84960
327	8	9365	84960
6	10	51	84960
5374	1	21	84960
6	9	56	84960
9821	1	249	84960
51	46	6	84960
179	13	5	84960
51	9	56	84960
3755	32	9758	84960
6	10	56	84960
6	9	51	84960
56	9	51	84960
82	11	1220	84960
56	10	6	84960
2806	156	8544	84960
51	32	56	84960
56	18	903	84960
5	21	153	84960
1681	9	8814	84960
51	46	56	84960
601	23	427	84960
6	32	56	84960
319	143	14	84960
123	9	2806	84960
56	72	1291	84960
140	1	150	84960
9758	23	2990	84960
56	107	6	84960
237	7	1589	84960
645	0	1109	84960
2772	10	179	84960
9892	12	8544	84960
369	7	40	84960
1099	1	56	84960
40	44	1590	84960
290	24	116	84960
153	9	6680	84960
457	29	21	84960
40	201	2517	84960
5017	10	3	84960
9465	23	6	84960
153	23	5	84960
40	3	2405	84960
326	1	21	84960
645	0	6680	84960
5	0	2806	84960
562	15	55	84960
4670	1	33	84960
123	21	153	84960
40	11	1472	84960
6	46	56	84960
51	9	6	84960
150	1	1795	84960
54	18	237	84960
3896	81	9476	84960
941	13	21	84960
941	85	54	84960
1968	23	56	84960
4562	1	150	84960
889	44	40	84960
56	46	6	84960
5	13	179	84960
2806	14	123	84960
2990	21	9758	84960
1302	1	4314	84960
1099	1	21	84960
51	10	6	84960
84	16	2806	84984
1514	1	150	84984
44	12	1953	84984
388	7	179	84984
1514	8	1252	84984
2806	25	5	84984
489	32	676	84984
5668	0	150	84984
2114	9	36	84984
40	7	150	84984
179	31	5	84984
5522	10	487	84984
8207	9	1097	84984
3415	1	56	84984
40	22	8228	84984
4933	23	56	84984
619	1	297	84984
30	30	51	84984
179	31	5816	84984
63	46	7	84984
6	32	51	84984
6	21	9465	84984
1387	174	160	84984
1632	9	8996	84984
4219	23	481	84984
51	46	6	84984
9936	1	63	84984
481	21	4219	84984
1752	1	150	84984
1589	1	209	84984
6680	1	7539	84984
179	23	5	84984
101	9	9425	84984
8996	9	1632	84984
640	1	842	84984
56	14	21	84984
82	8	58	84984
5017	23	56	84984
1856	1	554	84984
5668	48	40	84984
56	9	51	84984
502	30	7	84984
247	18	9	84984
6	46	51	84984
3812	1	9911	84984
2806	156	8544	84984
1251	12	40	84984
227	9	5017	84984
36	9	2114	84984
56	46	6	84984
9357	9	9465	84984
640	18	842	84984
9465	9	9357	84984
515	34	24	84984
123	14	36	84984
238	24	56	84984
22	36	9	84984
58	18	82	84984
40	7	1472	84984
56	10	54	84984
179	32	21	84984
54	14	56	84984
690	21	78	84984
217	13	317	84984
369	1	2982	84984
56	46	51	84984
7215	1	150	84984
7402	21	546	84984
5	21	179	84984
21	32	179	84984
1520	34	51	84984
2806	20	9368	84984
423	1	150	84984
21	9	56	84984
4219	23	54	84984
58	10	361	84984
9465	23	6	84984
6	9	51	84984
9389	1	1725	84984
3280	0	150	84984
546	23	7402	84984
56	14	54	84984
5017	9	227	84984
9582	9	1097	84984
56	9	21	84984
5017	0	694	84984
646	32	1	84984
6186	1	5	84984
2806	31	8544	84984
56	32	51	84984
1	32	646	84984
56	21	4933	84984
502	16	14	84984
9937	1	2307	84984
2806	92	5	84984
1514	46	1252	84984
51	9	6	84984
9833	36	4340	84984
21	8	2806	84984
1097	9	9582	84984
7467	20	5712	84984
5017	48	56	84984
6970	9	1955	84984
9357	32	9465	84984
8326	0	2806	84984
388	7	200	84984
179	1	2806	84984
3415	34	56	84984
56	18	9	84984
2806	156	5	84984
83	1	22	84984
1109	0	2806	84984
3280	7	150	84984
51	32	6	84984
676	32	489	84984
51	32	56	84984
56	18	1675	84984
709	7	24	84984
361	9	690	84984
179	156	5	84984
54	21	4219	84984
140	1	150	84984
6	46	56	84984
21	14	56	84984
2806	1	123	84984
317	13	217	84984
482	7	9057	84984
7	46	63	84984
1514	34	1252	84984
5	8	21	84984
2114	27	36	84984
690	9	361	84984
9465	32	9357	84984
51	9	56	84984
78	23	690	84984
56	50	52	84984
6680	0	2806	84984
51	46	56	84984
1632	0	8996	84984
1097	9	8207	84984
56	21	5017	84984
9425	9	101	84984
1955	9	6970	84984
5	0	2806	84984
8403	7	40	84984
3896	7	213	85008
5017	0	694	85008
179	23	21	85008
4820	46	14	85008
457	21	5017	85008
4680	1	6680	85008
403	9	482	85008
21	21	160	85008
1187	20	164	85008
502	9	4820	85008
4820	9	502	85008
21	13	179	85008
1187	9	9820	85008
9627	10	21	85008
5017	44	471	85008
487	11	1127	85008
9383	1	21	85008
4820	34	502	85008
171	7	24	85008
23	30	24	85008
2806	1	123	85008
9893	1	9752	85008
202	1	63	85008
226	63	1003	85008
9938	9	5416	85008
96	18	97	85008
9493	1	51	85008
6215	38	652	85008
9690	7	403	85008
537	11	538	85008
9758	1	179	85008
689	34	4285	85008
179	10	503	85008
1006	15	4837	85008
5416	9	9938	85008
120	32	21	85008
356	1	56	85008
1442	1	9675	85008
120	18	357	85008
482	9	403	85008
5017	23	457	85008
471	1	109	85008
5017	1	56	85008
508	1	403	85008
1109	30	6680	85008
120	13	21	85008
1854	32	254	85008
5	10	21	85008
5017	48	56	85008
160	23	21	85008
54	18	55	85008
640	1	172	85008
2243	1	655	85008
21	21	179	85008
56	18	1675	85008
5017	10	3	85008
2806	8	24	85008
4933	10	56	85008
160	10	21	85008
254	32	1854	85008
21	32	120	85008
9820	9	1187	85008
709	14	24	85008
21	13	120	85008
179	13	21	85008
5017	23	8639	85032
217	13	51	85032
5086	55	3679	85032
361	9	21	85032
143	18	45	85032
373	8	6700	85032
3	21	5017	85032
9686	1	9057	85032
