8458	23	56	94464
421	100	535	94464
8037	23	21	94464
1231	7	52	94464
517	7	3135	94464
36	71	233	94464
2665	11	1460	94464
56	21	8458	94464
1187	10	2290	94464
51	13	21	94464
9634	9	1	94464
44	18	1260	94464
1173	32	1187	94464
6	10	56	94464
9386	9	818	94464
4285	1	101	94464
9389	1	404	94464
218	9	4350	94464
40	152	150	94464
6	10	51	94464
6	9	51	94464
664	7	270	94464
1099	1	56	94464
5601	0	773	94464
233	72	36	94464
487	23	457	94464
33	1	1332	94464
237	7	209	94464
6	21	604	94464
457	21	487	94464
5145	10	36	94464
218	21	1122	94464
22	56	9	94464
416	0	21	94464
233	18	2596	94464
51	10	6	94464
1677	144	42	94464
1331	1	1324	94464
44	15	45	94464
289	9	487	94464
1187	32	1173	94464
71	0	9389	94464
1460	14	4193	94464
5017	1	56	94464
21	21	8037	94464
6065	38	1012	94464
4657	1	486	94464
2205	9	2806	94464
78	8	7467	94464
8237	34	741	94464
56	21	428	94464
533	0	1589	94464
5716	36	9376	94464
93	26	1736	94464
1681	9	9634	94464
6700	10	462	94464
2619	9	188	94464
209	5	1015	94464
51	10	56	94464
1	17	9634	94464
150	26	40	94464
45	38	143	94464
40	7	150	94464
38	1	432	94464
604	23	6	94464
369	7	188	94464
9259	1	21	94464
4350	9	218	94464
527	1	190	94464
9	11	204	94464
1	9	9634	94464
21	13	51	94464
22	36	267	94464
6695	1	150	94464
226	32	6700	94464
188	9	2134	94464
158	1	2462	94464
45	59	1	94464
40	7	697	94464
2134	9	188	94464
56	10	6	94464
428	23	56	94464
966	9	7013	94464
441	8	44	94464
1713	15	1525	94464
40	7	1460	94464
1821	36	758	94464
170	55	6910	94464
487	9	289	94464
6981	0	188	94464
56	9	6	94464
158	1	3538	94464
7175	18	238	94464
1122	23	218	94464
6700	32	226	94464
7013	9	966	94464
22	7	9	94464
1455	1	160	94488
188	23	54	94488
369	55	40	94488
5017	21	9409	94488
153	32	1	94488
90	9	679	94488
1253	9	1187	94488
3896	1	1442	94488
10429	1	1724	94488
51	16	56	94488
1156	10	209	94488
21	0	251	94488
5594	3	1324	94488
39	7	188	94488
209	46	237	94488
5017	10	24	94488
1511	29	1153	94488
1215	116	36	94488
39	9	188	94488
22	7	247	94488
457	10	56	94488
314	7	40	94488
51	13	21	94488
349	9	9499	94488
8823	10	1008	94488
4729	12	1814	94488
664	7	270	94488
56	9	6	94488
1821	36	758	94488
720	1	440	94488
188	117	1460	94488
1253	9	6700	94488
63	18	354	94488
21	13	51	94488
45	38	2211	94488
52	7	109	94488
457	29	56	94488
38	4	5075	94488
1253	23	56	94488
7	18	777	94488
44	12	45	94488
6	9	56	94488
188	9	39	94488
21	9	9634	94488
1681	8	1	94488
7013	9	966	94488
679	9	90	94488
289	10	9505	94488
51	10	6	94488
158	18	3538	94488
39	87	40	94488
225	21	1781	94488
56	10	6	94488
9409	23	5017	94488
8823	10	233	94488
188	1	39	94488
188	48	40	94488
1187	9	1253	94488
843	12	842	94488
1681	11	1	94488
885	16	21	94488
22	11	267	94488
457	13	56	94488
51	10	56	94488
44	12	2211	94488
1455	0	160	94488
9839	9	9606	94488
272	14	6711	94488
29	1	51	94488
6	9	51	94488
5017	1	38	94488
44	15	2211	94488
1681	32	153	94488
249	18	508	94488
56	10	457	94488
314	12	40	94488
2114	3	36	94488
218	29	21	94488
56	21	621	94488
295	14	2417	94488
8458	23	56	94488
400	18	93	94488
56	13	457	94488
1153	29	1511	94488
6	10	51	94488
6700	9	1253	94488
40	7	369	94488
21	59	147	94488
21	29	218	94488
9	3	22	94488
843	63	842	94488
54	21	188	94488
51	46	56	94488
85	12	708	94488
21	0	65	94488
188	7	40	94488
8639	7	8128	94488
40	77	150	94488
56	8	51	94488
56	9	51	94488
9634	55	40	94488
2478	1	8544	94488
6	10	56	94488
143	15	45	94488
708	3	85	94488
471	0	109	94488
1465	1	56	94488
966	9	7013	94488
56	21	1253	94488
9634	9	21	94488
427	1	179	94488
179	18	794	94488
7467	12	150	94488
51	9	56	94488
1313	7	21	94488
290	26	784	94488
3740	133	195	94488
345	36	237	94488
7555	1	160	94488
22	12	9	94488
9259	10	19	94488
44	18	1260	94488
19	7	90	94488
9	34	22	94488
56	46	51	94488
314	6	1251	94488
517	7	3135	94488
150	12	7467	94488
267	11	335	94488
425	31	8383	94488
8125	0	56	94488
9409	1	5017	94488
1469	1	6745	94488
1681	7	1	94488
1	32	153	94488
56	10	51	94488
5333	3	1181	94488
286	77	24	94488
1681	9	689	94488
22	8	9	94488
8077	1	473	94488
140	1	188	94488
218	9	5282	94488
317	0	56	94488
188	55	40	94488
369	7	40	94488
40	7	150	94488
56	21	8458	94488
677	18	357	94488
40	11	314	94488
153	32	1681	94488
51	9	6	94488
40	14	188	94488
689	9	1681	94488
9659	1	160	94488
143	12	45	94488
621	23	56	94488
56	173	51	94488
1771	7	7596	94488
247	18	9	94488
1781	23	225	94488
5282	9	218	94488
56	29	457	94488
115	18	290	94488
24	14	117	94488
9606	9	9839	94488
9499	9	349	94488
2877	73	222	94488
773	10	2764	94488
40	7	188	94488
9	44	22	94512
56	30	51	94512
56	9	6	94512
56	32	209	94512
153	9	4219	94512
51	9	6	94512
7467	12	150	94512
150	0	1251	94512
784	1	10072	94512
6	9	51	94512
1589	34	8934	94512
344	34	115	94512
112	23	56	94512
74	12	573	94512
5017	32	2806	94512
143	36	495	94512
9862	8	10357	94512
147	0	179	94512
931	10	179	94512
143	1	495	94512
690	34	522	94512
1692	1	773	94512
1681	11	1	94512
51	9	56	94512
147	116	21	94512
8425	9	29	94512
5336	100	537	94512
3415	1	56	94512
21	13	56	94512
44	12	45	94512
1681	9	143	94512
21	21	1094	94512
1460	1	4193	94512
1187	9	6700	94512
489	70	237	94512
147	0	56	94512
7467	24	40	94512
345	36	237	94512
51	29	21	94512
51	10	6	94512
1361	11	40	94512
217	8	56	94512
7467	12	40	94512
56	10	51	94512
58	29	56	94512
2806	114	7881	94512
10072	1	784	94512
6	9	56	94512
3447	34	140	94512
843	12	2209	94512
448	102	82	94512
144	50	51	94512
6700	9	1187	94512
3740	23	170	94512
40	3	7467	94512
29	9	8425	94512
181	1	115	94512
209	9	56	94512
5017	34	56	94512
2146	0	123	94512
4219	9	153	94512
9469	9	849	94512
33	1	115	94512
2806	1	5850	94512
22	18	9	94512
1108	29	7148	94512
9	15	22	94512
689	9	1681	94512
209	32	56	94512
153	10	123	94512
2806	32	5017	94512
51	46	56	94512
56	21	112	94512
849	9	9469	94512
21	59	147	94512
21	14	56	94512
525	23	773	94512
1099	10	15	94512
1681	8	1	94512
101	12	1669	94512
6	10	56	94512
21	14	179	94512
335	7	9	94512
170	21	3740	94512
150	7	40	94512
773	21	525	94512
9505	9	831	94512
8425	0	51	94512
831	9	9505	94512
515	34	24	94512
44	15	2211	94512
51	10	21	94512
621	23	56	94512
1094	23	21	94512
237	7	345	94512
997	70	5149	94512
1929	7	3861	94512
56	13	21	94512
40	7	150	94512
44	4	143	94512
143	9	1681	94512
8077	1	473	94512
56	29	58	94512
4868	1	4562	94512
115	1	33	94512
21	13	179	94512
56	9	209	94512
153	1	1681	94512
249	18	508	94512
56	21	621	94512
179	13	21	94512
21	29	51	94512
56	10	6	94512
6	10	51	94512
51	10	56	94512
51	14	21	94512
3885	18	351	94512
5082	16	1729	94512
150	12	7467	94512
1681	1	1	94512
21	10	51	94512
22	36	267	94512
1681	9	689	94512
1669	3	101	94512
1241	36	160	94512
7	18	531	94512
1681	7	1	94512
24	7	1454	94512
10268	3	179	94512
56	9	51	94512
56	14	21	94512
7	18	780	94512
7148	29	1108	94512
225	1	147	94512
9384	18	40	94512
773	7	782	94512
9057	0	403	94512
56	46	51	94512
179	14	21	94512
1252	30	140	94512
143	18	495	94536
9591	0	21	94536
96	45	97	94536
5017	121	51	94536
5017	9	1253	94536
200	5	2654	94536
2209	3	843	94536
4657	1	486	94536
309	13	217	94536
40	11	150	94536
487	10	457	94536
766	9	7930	94536
57	32	2309	94536
56	18	1675	94536
179	13	147	94536
143	18	1260	94536
9618	9	601	94536
56	9	51	94536
1187	17	6700	94536
21	13	5	94536
56	9	217	94536
56	46	21	94536
227	23	457	94536
1099	1	56	94536
5017	34	56	94536
10430	1	164	94536
5017	10	24	94536
63	11	9675	94536
2309	32	57	94536
1652	150	373	94536
40	11	7467	94536
423	46	40	94536
7930	9	766	94536
51	32	6	94536
1681	10	1	94536
9171	1	217	94536
9423	1	2698	94536
5	9	36	94536
1253	9	5017	94536
164	6	57	94536
503	1	21	94536
233	9	21	94536
217	11	56	94536
7876	1	6700	94536
3138	18	1981	94536
56	30	51	94536
44	0	143	94536
162	1	361	94536
3175	18	351	94536
6	32	51	94536
56	32	3250	94536
3298	0	2806	94536
51	21	4080	94536
63	0	56	94536
21	1	5	94536
803	15	87	94536
425	31	8383	94536
5443	23	56	94536
1681	11	1	94536
51	21	7296	94536
1681	8	1	94536
101	15	447	94536
1589	20	237	94536
51	32	56	94536
22	18	9	94536
423	20	40	94536
56	32	51	94536
1131	36	5845	94536
56	13	6	94536
9505	48	289	94536
5288	61	5753	94536
153	10	179	94536
3415	9	5443	94536
1681	9	1	94536
21	9	233	94536
663	11	1613	94536
1291	9	58	94536
1251	7	150	94536
56	95	21	94536
482	1	17	94536
51	9	56	94536
56	147	21	94536
9423	1	21	94536
3250	32	56	94536
45	3	2211	94536
62	7	2806	94536
6	13	56	94536
601	9	9618	94536
21	31	5	94536
147	0	51	94536
58	9	1291	94536
22	36	8	94536
36	9	5	94536
9	15	22	94536
44	15	45	94536
51	10	6	94536
21	21	9423	94536
40	57	150	94536
1681	1	1	94536
40	116	1795	94536
96	18	97	94536
5017	23	51	94536
2806	1	5850	94536
5712	12	78	94536
33	1	784	94536
56	13	21	94536
166	80	6	94536
61	18	55	94536
6700	17	1187	94536
2054	10	217	94536
209	66	237	94536
1993	0	843	94536
503	53	9432	94536
6	32	56	94536
40	7	188	94536
3896	1	486	94536
202	56	203	94536
715	7	373	94536
427	1	21	94536
7455	11	7831	94536
129	1	51	94536
51	21	5017	94536
22	15	9	94536
1064	1	964	94536
5443	9	3415	94536
44	4	143	94536
44	40	143	94536
5017	30	56	94536
457	21	227	94536
247	1	204	94536
6	10	51	94536
22	11	9	94536
289	9	9505	94536
9505	9	289	94536
4080	23	51	94536
1	9	1681	94536
56	32	6	94536
7467	12	1251	94536
9423	23	21	94536
40	7	150	94536
487	23	457	94536
51	30	217	94536
964	26	818	94536
10431	1	655	94536
96	24	97	94536
457	21	487	94536
24	10	5017	94536
56	21	5443	94536
150	46	40	94536
486	18	6723	94536
515	34	24	94536
1681	9	153	94536
9383	13	36	94536
40	46	150	94536
2806	133	62	94536
153	9	1681	94536
1460	1	188	94536
5017	1	56	94536
51	75	6	94536
217	13	309	94536
6700	1	2086	94536
5	92	123	94536
21	46	56	94536
7296	23	51	94536
9432	53	503	94536
21	95	56	94536
143	40	44	94536
843	12	2209	94536
5	13	21	94536
217	9	56	94536
1589	7	237	94536
51	10	6	94560
462	9	7341	94560
233	37	36	94560
1681	8	1	94560
9919	17	2806	94560
16	15	468	94560
1993	1	2806	94560
153	9	1681	94560
2806	7	1681	94560
400	18	93	94560
766	23	7930	94560
147	29	21	94560
217	13	51	94560
51	10	56	94560
3425	30	217	94560
9806	1	3215	94560
1146	11	6700	94560
7341	9	462	94560
1099	1	56	94560
3462	1	150	94560
2725	3	56	94560
6	9	51	94560
2806	21	6	94560
1929	8	1028	94560
400	12	93	94560
6700	7	373	94560
143	18	45	94560
56	10	51	94560
1	9	1681	94560
2806	0	129	94560
5017	1	56	94560
150	39	2982	94560
51	21	9389	94560
65	30	21	94560
3861	5	1929	94560
36	12	400	94560
1146	8	6700	94560
604	10	1681	94560
56	10	6	94560
1146	7	3633	94560
1681	9	1	94560
1681	10	153	94560
2806	7	1	94560
2806	7	6	94560
21	21	1060	94560
837	148	7	94560
51	9	56	94560
1099	9	9904	94560
3223	12	694	94560
96	18	97	94560
3885	18	4257	94560
9830	10	71	94560
1187	0	2806	94560
40	7	150	94560
56	2	123	94560
10364	23	13	94560
2806	21	1993	94560
1574	1	1296	94560
1187	1	164	94560
364	1	773	94560
2806	7	51	94560
6	10	56	94560
57	21	1291	94560
2806	21	129	94560
101	15	447	94560
44	37	143	94560
8768	1	16	94560
1681	11	1	94560
7446	36	82	94560
9389	23	6	94560
153	10	123	94560
158	1	159	94560
16	18	15	94560
2806	1	6	94560
8228	24	40	94560
56	21	1253	94560
1060	23	21	94560
22	11	9	94560
194	36	516	94560
9389	23	51	94560
440	100	108	94560
1993	23	2806	94560
4228	12	481	94560
1187	10	3896	94560
36	71	233	94560
61	18	55	94560
1253	23	56	94560
1064	0	646	94560
51	9	6	94560
22	12	9	94560
1146	10	3633	94560
1460	7	40	94560
816	1	195	94560
194	7	2494	94560
1	0	8996	94560
10269	9	9618	94560
1681	9	153	94560
2852	7	150	94560
369	1	2982	94560
93	3	3715	94560
1993	0	843	94560
6	9	56	94560
56	9	6	94560
1526	30	3298	94560
6	10	51	94560
13	21	10364	94560
2806	17	9919	94560
21	29	147	94560
6	34	51	94560
16	12	4583	94560
44	15	45	94560
8125	0	56	94560
2806	0	1993	94560
9618	9	10269	94560
140	7	150	94560
5452	0	6700	94560
51	30	5017	94560
7930	21	766	94560
40	148	1813	94560
1205	7	8826	94560
400	15	401	94560
150	50	40	94560
9618	0	10269	94560
1291	23	57	94560
369	1	150	94560
63	18	2678	94560
6	23	2806	94560
2211	38	1817	94560
90	43	58	94560
3994	4	34	94560
2806	0	6	94560
723	1	459	94560
150	1	314	94560
6	21	9389	94560
129	23	2806	94560
5409	1	197	94560
7467	12	40	94560
233	72	36	94560
51	13	217	94560
2806	1	21	94560
1993	44	843	94560
56	9	51	94560
401	15	93	94560
2806	14	56	94560
369	9	188	94560
9656	1	44	94560
6304	1	10432	94560
9904	9	1099	94560
188	9	369	94560
503	1	21	94584
21	1	179	94584
788	12	317	94584
400	18	93	94584
1324	18	4153	94584
784	9	181	94584
6	14	56	94584
181	9	784	94584
40	34	188	94584
22	7	9	94584
508	8	9389	94584
65	1	21	94584
56	29	21	94584
4205	1	10433	94584
9606	10	51	94584
401	3	93	94584
1215	15	93	94584
1313	9	21	94584
56	18	903	94584
21	21	1094	94584
54	37	676	94584
364	0	773	94584
8	15	22	94584
10434	1	4289	94584
400	15	401	94584
21	13	5	94584
806	112	5	94584
1821	1	786	94584
230	15	45	94584
21	9	1313	94584
131	1	3740	94584
3	0	56	94584
9646	1	56	94584
1681	10	1187	94584
842	3	843	94584
2806	14	56	94584
440	15	641	94584
45	38	44	94584
1676	1	858	94584
2806	1	21	94584
843	12	842	94584
33	1	115	94584
3715	1	817	94584
21	29	56	94584
56	2	123	94584
22	36	9	94584
209	18	1675	94584
1094	10	21	94584
5	13	21	94584
677	12	357	94584
44	15	45	94584
1094	23	21	94584
2806	0	6	94584
9463	1	3	94584
537	18	1077	94584
440	100	108	94584
508	19	443	94584
9	15	22	94584
188	10	7467	94584
70	1	508	94584
357	3	677	94584
58	75	36	94584
6	14	51	94584
40	44	369	94584
56	6	262	94584
200	1	179	94608
143	15	1196	94608
413	11	9	94608
5017	10	24	94608
123	17	79	94608
51	21	64	94608
7	5	1771	94608
2806	33	21	94608
10435	23	217	94608
179	13	225	94608
508	0	37	94608
56	228	147	94608
87	18	42	94608
9471	1	690	94608
6981	8	150	94608
51	8	6	94608
7930	7	6	94608
2806	30	6	94608
5261	23	51	94608
123	1	79	94608
64	23	51	94608
9806	10	9862	94608
2806	1	6	94608
79	17	123	94608
22	18	9	94608
2900	118	87	94608
6680	1	5	94608
2806	8	56	94608
5	13	21	94608
225	13	179	94608
51	178	120	94608
9	15	22	94608
162	1	1222	94608
2192	11	1993	94608
9770	1	1253	94608
843	12	842	94608
5017	30	56	94608
51	8	56	94608
9558	1	21	94608
56	21	1253	94608
230	15	45	94608
4925	1	459	94608
120	78	217	94608
45	3	2211	94608
56	11	2874	94608
2806	0	6	94608
22	7	9	94608
179	10	123	94608
842	3	843	94608
147	0	21	94608
44	15	45	94608
1253	23	56	94608
33	18	548	94608
21	13	5	94608
22	8	247	94608
56	42	58	94608
604	32	605	94608
1681	60	179	94608
58	0	233	94608
1094	0	21	94608
364	0	773	94608
56	0	5017	94608
21	14	65	94608
217	21	10435	94608
51	21	5261	94608
605	32	604	94608
150	7	40	94608
2806	33	1291	94608
400	8	93	94608
179	21	1187	94608
9	19	22	94608
2806	1	7455	94608
6	8	51	94608
179	10	1681	94608
1187	23	179	94608
118	8	9	94632
3462	1	150	94632
9965	1	22	94632
2457	17	8950	94632
56	10	6	94632
2720	0	459	94632
7555	0	1491	94632
252	1	21	94632
3312	23	58	94632
369	7	150	94632
1681	1	143	94632
143	18	2211	94632
8426	46	237	94632
150	26	40	94632
5017	1	56	94632
1366	18	181	94632
1092	0	1008	94632
51	8	6	94632
83	7	9	94632
295	1	58	94632
10172	9	463	94632
40	7	9384	94632
440	18	641	94632
9770	1	1253	94632
2806	29	21	94632
9	11	118	94632
51	10	56	94632
373	46	6700	94632
56	14	21	94632
2658	8	1746	94632
1253	23	56	94632
44	12	45	94632
9384	1	52	94632
5017	46	2806	94632
56	21	1253	94632
352	23	54	94632
96	15	97	94632
188	0	40	94632
9406	9	4246	94632
2806	46	5017	94632
51	13	6	94632
1633	18	383	94632
10207	10	4657	94632
937	1	61	94632
6	10	51	94632
427	9	601	94632
188	10	7467	94632
2806	21	5017	94632
1097	8	689	94632
188	117	1460	94632
6	10	605	94632
2806	0	6	94632
1097	17	4193	94632
40	16	150	94632
6	10	56	94632
8823	10	233	94632
5	13	51	94632
56	1	8444	94632
2806	33	1291	94632
8950	17	2457	94632
345	7	237	94632
317	9	217	94632
369	1	4931	94632
54	21	352	94632
6	13	51	94632
6	9	56	94632
8823	10	1008	94632
58	21	3312	94632
143	1	0	94632
4193	17	1097	94632
247	1	22	94632
2806	33	21	94632
601	9	427	94632
2396	2	5173	94632
463	9	10172	94632
590	16	9	94632
22	18	8	94632
1589	1	8426	94632
7872	9	479	94632
217	9	317	94632
474	68	502	94632
1627	9	352	94632
2009	23	926	94632
6	8	51	94632
1187	53	3058	94632
3058	53	1187	94632
479	9	7872	94632
503	1	21	94632
6	7	185	94632
21	14	56	94632
1681	10	123	94632
6	9	51	94632
258	7	56	94632
4246	9	9406	94632
6700	46	373	94632
1681	60	179	94632
45	3	44	94632
300	12	4102	94632
6397	82	188	94632
352	9	1627	94632
65	1	21	94632
601	1	179	94632
56	9	51	94632
1006	18	3114	94632
22	15	9	94632
150	11	423	94632
10096	11	40	94632
51	9	56	94632
473	25	24	94632
102	0	6602	94632
56	10	51	94632
123	21	153	94632
21	29	2806	94632
6	13	56	94632
5017	23	2806	94632
40	7	4931	94632
56	9	6	94632
40	7	188	94632
926	21	2009	94632
1539	1	132	94632
1215	126	93	94632
51	10	6	94632
51	13	5	94632
51	5	523	94632
51	9	6	94632
200	1	179	94632
217	18	40	94632
153	23	123	94632
364	0	773	94632
22	18	9	94632
237	44	905	94632
40	7	150	94632
3740	1	131	94632
51	32	6	94656
1253	23	56	94656
3680	16	10197	94656
33	18	238	94656
560	0	21	94656
8823	1	233	94656
1460	7	40	94656
51	32	56	94656
7872	1	479	94656
3990	1	179	94656
6	32	51	94656
927	23	56	94656
153	10	1681	94656
123	23	955	94656
5017	1	56	94656
10255	10	179	94656
731	11	502	94656
1681	9	1	94656
479	9	7872	94656
2554	9	466	94656
773	0	364	94656
62	48	193	94656
38	23	7555	94656
247	1	22	94656
22	7	9	94656
5	23	21	94656
364	0	773	94656
56	32	6	94656
5017	10	24	94656
4193	1	188	94656
955	21	123	94656
150	8	40	94656
51	9	6	94656
145	10	6	94656
237	7	209	94656
51	1	421	94656
447	7	101	94656
385	9	9376	94656
352	1	4795	94656
13	13	56	94656
6	16	51	94656
40	57	150	94656
123	21	1	94656
56	8	1222	94656
131	1	1399	94656
1565	9	5017	94656
423	18	889	94656
3740	1	131	94656
56	10	6	94656
7	18	14	94656
428	23	56	94656
44	12	1	94656
1253	10	1187	94656
5017	23	428	94656
6049	1	3135	94656
1589	46	237	94656
5085	1	784	94656
21	32	1521	94656
1	9	1681	94656
21	5	817	94656
6	32	56	94656
91	3	19	94656
22	36	267	94656
56	10	51	94656
56	21	428	94656
403	9	9389	94656
9	3	22	94656
2830	1	459	94656
1253	1	1187	94656
794	3	179	94656
5017	53	56	94656
428	21	5017	94656
22	18	9	94656
40	0	6738	94656
1724	20	54	94656
9389	1	403	94656
1241	7	1492	94656
432	34	741	94656
1198	10	179	94656
58	14	867	94656
533	7	237	94656
1367	95	4794	94656
83	1	22	94656
8950	17	2457	94656
7467	101	40	94656
56	21	1253	94656
842	3	1768	94656
535	1	6	94656
44	15	45	94656
1521	32	21	94656
40	3	697	94656
8457	1	1646	94656
2299	7	517	94656
1	23	123	94656
7555	21	38	94656
56	32	51	94656
1681	11	1	94656
1681	1	143	94656
1589	7	237	94656
14	3	502	94656
197	11	364	94656
217	0	309	94656
38	9	7555	94656
352	23	54	94656
21	21	5	94656
7467	75	150	94656
3896	34	486	94656
520	18	539	94656
62	7	2806	94656
249	5	404	94656
5017	9	1565	94656
6	9	51	94656
784	1	789	94656
5	16	21	94656
40	7	3273	94656
56	21	927	94656
6214	30	5	94656
179	10	715	94656
9851	1	863	94656
4794	95	1367	94656
6	10	56	94656
1005	1	5712	94656
2457	17	8950	94656
9423	1	21	94656
7467	12	40	94656
51	5	523	94656
6	10	51	94656
51	10	6	94656
115	24	784	94656
7555	9	38	94656
428	0	56	94656
21	22	817	94656
44	12	45	94656
150	79	40	94656
6425	205	1526	94656
56	13	13	94656
8426	1	209	94656
9389	9	403	94656
40	11	697	94656
9379	0	1646	94656
7555	0	38	94656
9376	9	385	94656
54	21	352	94656
45	3	44	94656
3964	57	1446	94656
484	70	2664	94656
1526	1	2142	94656
51	10	56	94656
4080	7	24	94656
56	53	5017	94656
428	0	5017	94656
466	9	2554	94656
7872	9	479	94656
1760	1	1681	94680
247	8	22	94680
51	22	56	94680
314	46	40	94680
1241	1	1888	94680
6	34	51	94680
179	29	225	94680
537	18	538	94680
1198	23	179	94680
40	3	8228	94680
1187	9	1681	94680
400	18	93	94680
9923	1	101	94680
6202	12	2826	94680
2664	3	2826	94680
955	32	817	94680
188	0	150	94680
6	21	4124	94680
56	21	428	94680
10436	0	78	94680
179	21	1198	94680
2114	126	36	94680
61	63	5488	94680
179	29	56	94680
160	36	1888	94680
40	8	150	94680
5017	1	56	94680
6	13	51	94680
471	10	2806	94680
1681	9	8355	94680
33	1	903	94680
249	8	1385	94680
3896	48	1442	94680
51	13	6	94680
9374	1	1681	94680
8355	9	1681	94680
784	34	33	94680
5017	7	56	94680
16	18	15	94680
51	5	6	94680
51	23	56	94680
225	29	179	94680
56	29	179	94680
5017	8	56	94680
1	1	1681	94680
715	178	123	94680
147	11	58	94680
179	1	225	94680
56	1	51	94680
1589	7	345	94680
1613	1	123	94680
61	18	55	94680
1675	15	56	94680
120	18	357	94680
663	11	1613	94680
949	23	457	94680
843	56	2281	94680
9617	1	140	94680
143	18	495	94680
38	34	432	94680
6	1	51	94680
4124	23	6	94680
21	0	93	94680
1681	9	1187	94680
1681	32	1	94680
2114	3	36	94680
296	1	1187	94680
9923	0	101	94680
1336	31	123	94680
56	18	903	94680
1683	1	262	94680
9423	1	21	94680
22	7	9	94680
9938	1	147	94680
854	1	101	94680
7467	15	40	94680
8617	11	7655	94680
179	21	4933	94680
153	10	1681	94680
842	3	843	94680
1	32	1681	94680
993	18	1244	94680
1	8	1681	94680
22	11	9	94680
10436	82	1074	94680
3664	9	646	94680
247	7	9	94680
843	12	842	94680
8228	103	2165	94680
617	8	101	94680
188	1	150	94680
22	56	9	94680
1146	1	616	94680
428	0	56	94680
24	8	286	94680
44	12	1196	94680
9954	7	654	94680
7	18	14	94680
244	178	317	94680
1856	46	2970	94680
1681	8	179	94680
428	23	56	94680
8409	15	8781	94680
56	21	51	94680
4933	23	179	94680
8325	1	101	94680
428	10	5017	94680
1199	123	1061	94680
179	82	147	94680
520	18	539	94680
58	4	36	94680
843	1	842	94680
1681	8	1	94680
817	32	955	94680
9954	10	654	94680
8228	3	40	94680
457	21	949	94680
1228	14	147	94680
646	9	3664	94680
773	1	7179	94680
7206	10	6700	94680
2970	46	1856	94680
558	15	118	94704
2062	7	82	94704
2900	118	9369	94704
83	1	22	94704
153	53	1681	94704
10140	1	1817	94704
9640	23	226	94704
179	82	147	94704
955	1	57	94704
336	3	115	94704
1681	9	153	94704
179	7	147	94704
423	46	40	94704
4933	23	179	94704
1681	23	1187	94704
22	7	9	94704
147	36	21	94704
1760	1	1681	94704
40	7	150	94704
22	4	9	94704
22	36	9	94704
179	21	4933	94704
6202	12	2826	94704
7467	12	40	94704
843	12	2209	94704
247	18	9	94704
8426	10	209	94704
369	1	188	94704
1215	126	93	94704
22	5	247	94704
179	21	1198	94704
7398	7	56	94704
476	1	21	94704
56	46	51	94704
2172	10	317	94704
9634	9	2883	94704
762	9	1465	94704
9	3	22	94704
773	0	782	94704
51	13	35	94704
7455	0	57	94704
601	1	1681	94704
181	1	1366	94704
1465	9	762	94704
1187	0	1681	94704
1187	9	1681	94704
7	18	14	94704
230	38	45	94704
63	46	7	94704
13	12	1046	94704
115	12	336	94704
5	18	1601	94704
773	0	364	94704
479	183	7872	94704
118	15	558	94704
184	10	9492	94704
22	1	247	94704
7	46	63	94704
1681	1	1	94704
97	7	147	94704
9675	11	1442	94704
479	0	7872	94704
33	1	115	94704
964	1	1746	94704
21	10	9423	94704
252	1	21	94704
63	29	1008	94704
1198	23	179	94704
481	29	1097	94704
1364	12	1295	94704
1442	11	9675	94704
150	6	40	94704
96	12	97	94704
955	32	817	94704
1613	7	663	94704
1681	53	153	94704
22	11	9	94704
16	18	15	94704
1302	10	179	94704
1187	21	1681	94704
9672	3	1240	94704
143	1	495	94704
1520	18	531	94704
56	10	6	94704
817	32	955	94704
323	61	235	94704
6695	34	140	94704
171	9	1565	94704
76	4	690	94704
33	1	290	94704
9634	23	57	94704
721	1	8516	94704
143	15	495	94704
1681	8	21	94704
2806	9	471	94704
164	22	1681	94704
2114	126	36	94704
179	36	21	94704
9386	1	143	94704
51	10	6	94704
97	118	96	94704
87	18	597	94704
1198	7	200	94704
57	21	9634	94704
36	7	147	94704
40	7	423	94704
1008	29	63	94704
226	21	9640	94704
247	8	8	94704
40	48	150	94704
1681	9	1187	94704
179	7	21	94704
10437	20	10438	94704
22	8	9	94704
44	12	45	94704
6700	7	2543	94704
96	64	97	94704
1097	29	481	94704
1565	9	171	94704
5017	1	56	94704
1681	11	1	94704
960	55	383	94704
51	46	56	94704
497	8	7	94704
120	18	357	94704
164	5	1681	94704
6046	0	432	94704
2806	48	213	94704
1241	7	7555	94704
2883	9	9634	94704
423	48	40	94704
497	8	63	94704
9423	1	21	94704
1615	7	391	94704
5272	1	3461	94704
471	9	2806	94704
147	23	123	94704
9806	8	1305	94704
35	13	51	94704
2307	1	782	94704
1364	15	1295	94704
2681	1	21	94704
5086	57	741	94704
1681	36	1187	94704
403	1	249	94704
153	9	1681	94704
123	21	147	94704
153	10	1681	94704
9386	1	44	94704
1075	18	2104	94728
87	64	2900	94728
4510	8	756	94728
7	7	63	94728
3958	9	3342	94728
2887	36	7783	94728
3342	0	3958	94728
5017	34	56	94728
56	7	38	94728
927	23	56	94728
5	21	675	94728
1077	11	537	94728
2806	9	471	94728
237	14	4537	94728
82	9	1097	94728
36	46	2114	94728
40	11	1472	94728
56	13	317	94728
547	124	3785	94728
3342	9	3958	94728
1246	1	5266	94728
2806	30	6	94728
674	10	56	94728
9388	8	1724	94728
44	7	9386	94728
2900	118	87	94728
